id,name,parent_id,level
330204,江东区,330200,2
330205,江北区,330200,2
330206,北仑区,330200,2
330211,镇海区,330200,2
330212,鄞州区,330200,2
330225,象山县,330200,2
330226,宁海县,330200,2
330281,余姚市,330200,2
330282,慈溪市,330200,2
330283,奉化市,330200,2
330284,其它区,330200,2
330300,温州,330000,1
330302,鹿城区,330300,2
330303,龙湾区,330300,2
330304,瓯海区,330300,2
330322,洞头县,330300,2
330324,永嘉县,330300,2
330326,平阳县,330300,2
330327,苍南县,330300,2
330328,文成县,330300,2
330329,泰顺县,330300,2
330381,瑞安市,330300,2
330382,乐清市,330300,2
330383,其它区,330300,2
330400,嘉兴,330000,1
330402,南湖区,330400,2
330411,秀洲区,330400,2
330421,嘉善县,330400,2
330424,海盐县,330400,2
330481,海宁市,330400,2
330482,平湖市,330400,2
330483,桐乡市,330400,2
330484,其它区,330400,2
330500,湖州,330000,1
330502,吴兴区,330500,2
330503,南浔区,330500,2
330521,德清县,330500,2
330522,长兴县,330500,2
330523,安吉县,330500,2
330524,其它区,330500,2
330600,绍兴,330000,1
330602,越城区,330600,2
330621,绍兴县,330600,2
330624,新昌县,330600,2
330681,诸暨市,330600,2
330682,上虞市,330600,2
330683,嵊州市,330600,2
330684,其它区,330600,2
330700,金华,330000,1
330702,婺城区,330700,2
330703,金东区,330700,2
330723,武义县,330700,2
330726,浦江县,330700,2
330727,磐安县,330700,2
330781,兰溪市,330700,2
330782,义乌市,330700,2
330783,东阳市,330700,2
330784,永康市,330700,2
330785,其它区,330700,2
330800,衢州,330000,1
330802,柯城区,330800,2
330803,衢江区,330800,2
330822,常山县,330800,2
330824,开化县,330800,2
330825,龙游县,330800,2
330881,江山市,330800,2
330882,其它区,330800,2
330900,舟山,330000,1
330902,定海区,330900,2
330903,普陀区,330900,2
330921,岱山县,330900,2
330922,嵊泗县,330900,2
330923,其它区,330900,2
331000,台州,330000,1
331002,椒江区,331000,2
331003,黄岩区,331000,2
331004,路桥区,331000,2
331021,玉环县,331000,2
331022,三门县,331000,2
331023,天台县,331000,2
331024,仙居县,331000,2
331081,温岭市,331000,2
331082,临海市,331000,2
331083,其它区,331000,2
331100,丽水,330000,1
331102,莲都区,331100,2
331121,青田县,331100,2
331122,缙云县,331100,2
331123,遂昌县,331100,2
331124,松阳县,331100,2
331125,云和县,331100,2
331126,庆元县,331100,2
331127,景宁畲族自治县,331100,2
331181,龙泉市,331100,2
331182,其它区,331100,2
340000,安徽,0,0
340100,合肥,340000,1
340102,瑶海区,340100,2
340103,庐阳区,340100,2
340104,蜀山区,340100,2
340111,包河区,340100,2
340121,长丰县,340100,2
340122,肥东县,340100,2
340123,肥西县,340100,2
340151,高新区,340100,2
340191,中区,340100,2
340192,其它区,340100,2
340200,芜湖,340000,1
340202,镜湖区,340200,2
340203,弋江区,340200,2
340207,鸠江区,340200,2
340208,三山区,340200,2
340221,芜湖县,340200,2
340222,繁昌县,340200,2
340223,南陵县,340200,2
340224,其它区,340200,2
340300,蚌埠,340000,1
340302,龙子湖区,340300,2
340303,蚌山区,340300,2
340304,禹会区,340300,2
340311,淮上区,340300,2
340321,怀远县,340300,2
340322,五河县,340300,2
340323,固镇县,340300,2
340324,其它区,340300,2
340400,淮南,340000,1
340402,大通区,340400,2
340403,田家庵区,340400,2
340404,谢家集区,340400,2
340405,八公山区,340400,2
340406,潘集区,340400,2
340421,凤台县,340400,2
340422,其它区,340400,2
340500,马鞍山,340000,1
340502,金家庄区,340500,2
340503,花山区,340500,2
340504,雨山区,340500,2
340521,当涂县,340500,2
340522,其它区,340500,2
340600,淮北,340000,1
340602,杜集区,340600,2
340603,相山区,340600,2
340604,烈山区,340600,2
340621,濉溪县,340600,2
340622,其它区,340600,2
340700,铜陵,340000,1
340702,铜官山区,340700,2
340703,狮子山区,340700,2
340711,郊区,340700,2
340721,铜陵县,340700,2
340722,其它区,340700,2
340800,安庆,340000,1
340802,迎江区,340800,2
340803,大观区,340800,2
340811,宜秀区,340800,2
340822,怀宁县,340800,2
340823,枞阳县,340800,2
340824,潜山县,340800,2
340825,太湖县,340800,2
340826,宿松县,340800,2
340827,望江县,340800,2
340828,岳西县,340800,2
340881,桐城市,340800,2
340882,其它区,340800,2
341000,黄山,340000,1
341002,屯溪区,341000,2
341003,黄山区,341000,2
341004,徽州区,341000,2
341021,歙县,341000,2
341022,休宁县,341000,2
341023,黟县,341000,2
341024,祁门县,341000,2
341025,其它区,341000,2
341100,滁州,340000,1
341102,琅琊区,341100,2
341103,南谯区,341100,2
341122,来安县,341100,2
341124,全椒县,341100,2
341125,定远县,341100,2
341126,凤阳县,341100,2
341181,天长市,341100,2
341182,明光市,341100,2
341183,其它区,341100,2
341200,阜阳,340000,1
341202,颍州区,341200,2
341203,颍东区,341200,2
341204,颍泉区,341200,2
341221,临泉县,341200,2
341222,太和县,341200,2
341225,阜南县,341200,2
341226,颍上县,341200,2
341282,界首市,341200,2
341283,其它区,341200,2
341300,宿州,340000,1
341302,埇桥区,341300,2
341321,砀山县,341300,2
341322,萧县,341300,2
341323,灵璧县,341300,2
341324,泗县,341300,2
341325,其它区,341300,2
341400,巢湖,340000,1
341402,居巢区,341400,2
341421,庐江县,341400,2
341422,无为县,341400,2
341423,含山县,341400,2
341424,和县,341400,2
341425,其它区,341400,2
341500,六安,340000,1
341502,金安区,341500,2
341503,裕安区,341500,2
341521,寿县,341500,2
341522,霍邱县,341500,2
341523,舒城县,341500,2
341524,金寨县,341500,2
341525,霍山县,341500,2
341526,其它区,341500,2
341600,亳州,340000,1
341602,谯城区,341600,2
341621,涡阳县,341600,2
341622,蒙城县,341600,2
341623,利辛县,341600,2
341624,其它区,341600,2
341700,池州,340000,1
341702,贵池区,341700,2
341721,东至县,341700,2
341722,石台县,341700,2
341723,青阳县,341700,2
341724,其它区,341700,2
341800,宣城,340000,1
341802,宣州区,341800,2
341821,郎溪县,341800,2
341822,广德县,341800,2
341823,泾县,341800,2
341824,绩溪县,341800,2
341825,旌德县,341800,2
341881,宁国市,341800,2
341882,其它区,341800,2
350000,福建,0,0
350100,福州,350000,1
350102,鼓楼区,350100,2
350103,台江区,350100,2
350104,仓山区,350100,2
350105,马尾区,350100,2
350111,晋安区,350100,2
350121,闽侯县,350100,2
350122,连江县,350100,2
350123,罗源县,350100,2
350124,闽清县,350100,2
350125,永泰县,350100,2
350128,平潭县,350100,2
350181,福清市,350100,2
350182,长乐市,350100,2
350183,其它区,350100,2
350200,厦门,350000,1
350203,思明区,350200,2
350205,海沧区,350200,2
350206,湖里区,350200,2
350211,集美区,350200,2
350212,同安区,350200,2
350213,翔安区,350200,2
350214,其它区,350200,2
350300,莆田,350000,1
350302,城厢区,350300,2
350303,涵江区,350300,2
350304,荔城区,350300,2
350305,秀屿区,350300,2
350322,仙游县,350300,2
350323,其它区,350300,2
350400,三明,350000,1
350402,梅列区,350400,2
350403,三元区,350400,2
350421,明溪县,350400,2
350423,清流县,350400,2
350424,宁化县,350400,2
350425,大田县,350400,2
350426,尤溪县,350400,2
350427,沙县,350400,2
350428,将乐县,350400,2
350429,泰宁县,350400,2
350430,建宁县,350400,2
350481,永安市,350400,2
350482,其它区,350400,2
350500,泉州,350000,1
350502,鲤城区,350500,2
350503,丰泽区,350500,2
350504,洛江区,350500,2
350505,泉港区,350500,2
350521,惠安县,350500,2
350524,安溪县,350500,2
350525,永春县,350500,2
350526,德化县,350500,2
350527,金门县,350500,2
350581,石狮市,350500,2
350582,晋江市,350500,2
350583,南安市,350500,2
350584,其它区,350500,2
350600,漳州,350000,1
350602,芗城区,350600,2
350603,龙文区,350600,2
350622,云霄县,350600,2
350623,漳浦县,350600,2
350624,诏安县,350600,2
350625,长泰县,350600,2
350626,东山县,350600,2
350627,南靖县,350600,2
350628,平和县,350600,2
350629,华安县,350600,2
350681,龙海市,350600,2
350682,其它区,350600,2
350700,南平,350000,1
350702,延平区,350700,2
350721,顺昌县,350700,2
350722,浦城县,350700,2
350723,光泽县,350700,2
350724,松溪县,350700,2
350725,政和县,350700,2
350781,邵武市,350700,2
350782,武夷山市,350700,2
350783,建瓯市,350700,2
350784,建阳市,350700,2
350785,其它区,350700,2
350800,龙岩,350000,1
350802,新罗区,350800,2
350821,长汀县,350800,2
350822,永定县,350800,2
350823,上杭县,350800,2
350824,武平县,350800,2
350825,连城县,350800,2
350881,漳平市,350800,2
350882,其它区,350800,2
350900,宁德,350000,1
350902,蕉城区,350900,2
350921,霞浦县,350900,2
350922,古田县,350900,2
350923,屏南县,350900,2
350924,寿宁县,350900,2
350925,周宁县,350900,2
350926,柘荣县,350900,2
350981,福安市,350900,2
350982,福鼎市,350900,2
350983,其它区,350900,2
360000,江西,0,0
360100,南昌,360000,1
360102,东湖区,360100,2
360103,西湖区,360100,2
360104,青云谱区,360100,2
360105,湾里区,360100,2
360111,青山湖区,360100,2
360121,南昌县,360100,2
360122,新建县,360100,2
360123,安义县,360100,2
360124,进贤县,360100,2
360125,红谷滩新区,360100,2
360126,经济技术开发区,360100,2
360127,昌北区,360100,2
360128,其它区,360100,2
360200,景德镇,360000,1
360202,昌江区,360200,2
360203,珠山区,360200,2
360222,浮梁县,360200,2
360281,乐平市,360200,2
360282,其它区,360200,2
360300,萍乡,360000,1
360302,安源区,360300,2
360313,湘东区,360300,2
360321,莲花县,360300,2
360322,上栗县,360300,2
360323,芦溪县,360300,2
360324,其它区,360300,2
360400,九江,360000,1
360402,庐山区,360400,2
360403,浔阳区,360400,2
360421,九江县,360400,2
360423,武宁县,360400,2
360424,修水县,360400,2
360425,永修县,360400,2
360426,德安县,360400,2
360427,星子县,360400,2
360428,都昌县,360400,2
360429,湖口县,360400,2
360430,彭泽县,360400,2
360481,瑞昌市,360400,2
360482,其它区,360400,2
360500,新余,360000,1
360502,渝水区,360500,2
360521,分宜县,360500,2
360522,其它区,360500,2
360600,鹰潭,360000,1
360602,月湖区,360600,2
360622,余江县,360600,2
360681,贵溪市,360600,2
360682,其它区,360600,2
360700,赣州,360000,1
360702,章贡区,360700,2
360721,赣县,360700,2
360722,信丰县,360700,2
360723,大余县,360700,2
360724,上犹县,360700,2
360725,崇义县,360700,2
360726,安远县,360700,2
360727,龙南县,360700,2
360728,定南县,360700,2
360729,全南县,360700,2
360730,宁都县,360700,2
360731,于都县,360700,2
360732,兴国县,360700,2
360733,会昌县,360700,2
360734,寻乌县,360700,2
360735,石城县,360700,2
360751,黄金区,360700,2
360781,瑞金市,360700,2
360782,南康市,360700,2
360783,其它区,360700,2
360800,吉安,360000,1
360802,吉州区,360800,2
360803,青原区,360800,2
360821,吉安县,360800,2
360822,吉水县,360800,2
360823,峡江县,360800,2
360824,新干县,360800,2
360825,永丰县,360800,2
360826,泰和县,360800,2
360827,遂川县,360800,2
360828,万安县,360800,2
360829,安福县,360800,2
360830,永新县,360800,2
360881,井冈山市,360800,2
360882,其它区,360800,2
360900,宜春,360000,1
360902,袁州区,360900,2
360921,奉新县,360900,2
360922,万载县,360900,2
360923,上高县,360900,2
360924,宜丰县,360900,2
360925,靖安县,360900,2
360926,铜鼓县,360900,2
360981,丰城市,360900,2
360982,樟树市,360900,2
360983,高安市,360900,2
360984,其它区,360900,2
361000,抚州,360000,1
361002,临川区,361000,2
361021,南城县,361000,2
361022,黎川县,361000,2
361023,南丰县,361000,2
361024,崇仁县,361000,2
361025,乐安县,361000,2
361026,宜黄县,361000,2
361027,金溪县,361000,2
361028,资溪县,361000,2
361029,东乡县,361000,2
361030,广昌县,361000,2
361031,其它区,361000,2
361100,上饶,360000,1
361102,信州区,361100,2
361121,上饶县,361100,2
361122,广丰县,361100,2
361123,玉山县,361100,2
361124,铅山县,361100,2
361125,横峰县,361100,2
361126,弋阳县,361100,2
361127,余干县,361100,2
361128,鄱阳县,361100,2
361129,万年县,361100,2
361130,婺源县,361100,2
361181,德兴市,361100,2
361182,其它区,361100,2
370000,山东,0,0
370100,济南,370000,1
370102,历下区,370100,2
370103,市中区,370100,2
370104,槐荫区,370100,2
370105,天桥区,370100,2
370112,历城区,370100,2
370113,长清区,370100,2
370124,平阴县,370100,2
370125,济阳县,370100,2
370126,商河县,370100,2
370181,章丘市,370100,2
370182,其它区,370100,2
370200,青岛,370000,1
370202,市南区,370200,2
370203,市北区,370200,2
370205,四方区,370200,2
370211,黄岛区,370200,2
370212,崂山区,370200,2
370213,李沧区,370200,2
370214,城阳区,370200,2
370251,开发区,370200,2
370281,胶州市,370200,2
370282,即墨市,370200,2
370283,平度市,370200,2
370284,胶南市,370200,2
370285,莱西市,370200,2
370286,其它区,370200,2
370300,淄博,370000,1
370302,淄川区,370300,2
370303,张店区,370300,2
370304,博山区,370300,2
370305,临淄区,370300,2
370306,周村区,370300,2
370321,桓台县,370300,2
370322,高青县,370300,2
370323,沂源县,370300,2
370324,其它区,370300,2
370400,枣庄,370000,1
370402,市中区,370400,2
370403,薛城区,370400,2
370404,峄城区,370400,2
370405,台儿庄区,370400,2
370406,山亭区,370400,2
370481,滕州市,370400,2
370482,其它区,370400,2
370500,东营,370000,1
370502,东营区,370500,2
370503,河口区,370500,2
370521,垦利县,370500,2
370522,利津县,370500,2
370523,广饶县,370500,2
370589,西城区,370500,2
370590,东城区,370500,2
370591,其它区,370500,2
370600,烟台,370000,1
370602,芝罘区,370600,2
370611,福山区,370600,2
370612,牟平区,370600,2
370613,莱山区,370600,2
370634,长岛县,370600,2
370681,龙口市,370600,2
370682,莱阳市,370600,2
370683,莱州市,370600,2
370684,蓬莱市,370600,2
370685,招远市,370600,2
370686,栖霞市,370600,2
370687,海阳市,370600,2
370688,其它区,370600,2
370700,潍坊,370000,1
370702,潍城区,370700,2
370703,寒亭区,370700,2
370704,坊子区,370700,2
370705,奎文区,370700,2
370724,临朐县,370700,2
370725,昌乐县,370700,2
370751,开发区,370700,2
370781,青州市,370700,2
370782,诸城市,370700,2
370783,寿光市,370700,2
370784,安丘市,370700,2
370785,高密市,370700,2
370786,昌邑市,370700,2
370787,其它区,370700,2
370800,济宁,370000,1
370802,市中区,370800,2
370811,任城区,370800,2
370826,微山县,370800,2
370827,鱼台县,370800,2
370828,金乡县,370800,2
370829,嘉祥县,370800,2
370830,汶上县,370800,2
370831,泗水县,370800,2
370832,梁山县,370800,2
370881,曲阜市,370800,2
370882,兖州市,370800,2
370883,邹城市,370800,2
370884,其它区,370800,2
370900,泰安,370000,1
370902,泰山区,370900,2
370903,岱岳区,370900,2
370921,宁阳县,370900,2
370923,东平县,370900,2
370982,新泰市,370900,2
370983,肥城市,370900,2
370984,其它区,370900,2
371000,威海,370000,1
371002,环翠区,371000,2
371081,文登市,371000,2
371082,荣成市,371000,2
371083,乳山市,371000,2
371084,其它区,371000,2
371100,日照,370000,1
371102,东港区,371100,2
371103,岚山区,371100,2
371121,五莲县,371100,2
371122,莒县,371100,2
371123,其它区,371100,2
371200,莱芜,370000,1
371202,莱城区,371200,2
371203,钢城区,371200,2
371204,其它区,371200,2
371300,临沂,370000,1
371302,兰山区,371300,2
371311,罗庄区,371300,2
371312,河东区,371300,2
371321,沂南县,371300,2
371322,郯城县,371300,2
371323,沂水县,371300,2
371324,苍山县,371300,2
371325,费县,371300,2
371326,平邑县,371300,2
371327,莒南县,371300,2
371328,蒙阴县,371300,2
371329,临沭县,371300,2
371330,其它区,371300,2
371400,德州,370000,1
371402,德城区,371400,2
371421,陵县,371400,2
371422,宁津县,371400,2
371423,庆云县,371400,2
371424,临邑县,371400,2
371425,齐河县,371400,2
371426,平原县,371400,2
371427,夏津县,371400,2
371428,武城县,371400,2
371451,开发区,371400,2
371481,乐陵市,371400,2
371482,禹城市,371400,2
371483,其它区,371400,2
371500,聊城,370000,1
371502,东昌府区,371500,2
371521,阳谷县,371500,2
371522,莘县,371500,2
371523,茌平县,371500,2
371524,东阿县,371500,2
371525,冠县,371500,2
371526,高唐县,371500,2
371581,临清市,371500,2
371582,其它区,371500,2
371600,滨州,370000,1
371602,滨城区,371600,2
371621,惠民县,371600,2
371622,阳信县,371600,2
371623,无棣县,371600,2
371624,沾化县,371600,2
371625,博兴县,371600,2
371626,邹平县,371600,2
371627,其它区,371600,2
371700,菏泽,370000,1
371702,牡丹区,371700,2
371721,曹县,371700,2
371722,单县,371700,2
371723,成武县,371700,2
371724,巨野县,371700,2
371725,郓城县,371700,2
371726,鄄城县,371700,2
371727,定陶县,371700,2
371728,东明县,371700,2
371729,其它区,371700,2
410000,河南,0,0
410100,郑州,410000,1
410102,中原区,410100,2
410103,二七区,410100,2
410104,管城回族区,410100,2
410105,金水区,410100,2
410106,上街区,410100,2
410108,惠济区,410100,2
410122,中牟县,410100,2
410181,巩义市,410100,2
410182,荥阳市,410100,2
410183,新密市,410100,2
410184,新郑市,410100,2
410185,登封市,410100,2
410186,郑东新区,410100,2
410187,高新区,410100,2
410188,其它区,410100,2
410200,开封,410000,1
410202,龙亭区,410200,2
410203,顺河回族区,410200,2
410204,鼓楼区,410200,2
410205,禹王台区,410200,2
410211,金明区,410200,2
410221,杞县,410200,2
410222,通许县,410200,2
410223,尉氏县,410200,2
410224,开封县,410200,2
410225,兰考县,410200,2
410226,其它区,410200,2
410300,洛阳,410000,1
410302,老城区,410300,2
410303,西工区,410300,2
410304,廛河回族区,410300,2
410305,涧西区,410300,2
410306,吉利区,410300,2
410307,洛龙区,410300,2
410322,孟津县,410300,2
410323,新安县,410300,2
410324,栾川县,410300,2
410325,嵩县,410300,2
410326,汝阳县,410300,2
410327,宜阳县,410300,2
410328,洛宁县,410300,2
410329,伊川县,410300,2
410381,偃师市,410300,2
410400,平顶山,410000,1
410402,新华区,410400,2
410403,卫东区,410400,2
410404,石龙区,410400,2
410411,湛河区,410400,2
410421,宝丰县,410400,2
410422,叶县,410400,2
410423,鲁山县,410400,2
410425,郏县,410400,2
410481,舞钢市,410400,2
410482,汝州市,410400,2
410483,其它区,410400,2
410500,安阳,410000,1
410502,文峰区,410500,2
410503,北关区,410500,2
410505,殷都区,410500,2
410506,龙安区,410500,2
410522,安阳县,410500,2
410523,汤阴县,410500,2
410526,滑县,410500,2
410527,内黄县,410500,2
410581,林州市,410500,2
410582,其它区,410500,2
410600,鹤壁,410000,1
410602,鹤山区,410600,2
410603,山城区,410600,2
410611,淇滨区,410600,2
410621,浚县,410600,2
410622,淇县,410600,2
410623,其它区,410600,2
410700,新乡,410000,1
410702,红旗区,410700,2
410703,卫滨区,410700,2
410704,凤泉区,410700,2
410711,牧野区,410700,2
410721,新乡县,410700,2
410724,获嘉县,410700,2
410725,原阳县,410700,2
410726,延津县,410700,2
410727,封丘县,410700,2
410728,长垣县,410700,2
410781,卫辉市,410700,2
410782,辉县市,410700,2
410783,其它区,410700,2
410800,焦作,410000,1
410802,解放区,410800,2
410803,中站区,410800,2
410804,马村区,410800,2
410811,山阳区,410800,2
410821,修武县,410800,2
410822,博爱县,410800,2
410823,武陟县,410800,2
410825,温县,410800,2
410881,济源,410000,1
410882,沁阳市,410800,2
410883,孟州市,410800,2
410884,其它区,410800,2
410900,濮阳,410000,1
410902,华龙区,410900,2
410922,清丰县,410900,2
410923,南乐县,410900,2
410926,范县,410900,2
410927,台前县,410900,2
410928,濮阳县,410900,2
410929,其它区,410900,2
411000,许昌,410000,1
411002,魏都区,411000,2
411023,许昌县,411000,2
411024,鄢陵县,411000,2
411025,襄城县,411000,2
411081,禹州市,411000,2
411082,长葛市,411000,2
411083,其它区,411000,2
411100,漯河,410000,1
411102,源汇区,411100,2
411103,郾城区,411100,2
411104,召陵区,411100,2
411121,舞阳县,411100,2
411122,临颍县,411100,2
411123,其它区,411100,2
411200,三门峡,410000,1
411202,湖滨区,411200,2
411221,渑池县,411200,2
411222,陕县,411200,2
411224,卢氏县,411200,2
411281,义马市,411200,2
411282,灵宝市,411200,2
411283,其它区,411200,2
411300,南阳,410000,1
411302,宛城区,411300,2
411303,卧龙区,411300,2
411321,南召县,411300,2
411322,方城县,411300,2
411323,西峡县,411300,2
411324,镇平县,411300,2
411325,内乡县,411300,2
411326,淅川县,411300,2
411327,社旗县,411300,2
411328,唐河县,411300,2
411329,新野县,411300,2
411330,桐柏县,411300,2
411381,邓州市,411300,2
411382,其它区,411300,2
411400,商丘,410000,1
411402,梁园区,411400,2
411403,睢阳区,411400,2
411421,民权县,411400,2
411422,睢县,411400,2
411423,宁陵县,411400,2
411424,柘城县,411400,2
411425,虞城县,411400,2
411426,夏邑县,411400,2
411481,永城市,411400,2
411482,其它区,411400,2
411500,信阳,410000,1
411502,浉河区,411500,2
411503,平桥区,411500,2
411521,罗山县,411500,2
411522,光山县,411500,2
411523,新县,411500,2
411524,商城县,411500,2
411525,固始县,411500,2
411526,潢川县,411500,2
411527,淮滨县,411500,2
411528,息县,411500,2
411529,其它区,411500,2
411600,周口,410000,1
411602,川汇区,411600,2
411621,扶沟县,411600,2
411622,西华县,411600,2
411623,商水县,411600,2
411624,沈丘县,411600,2
411625,郸城县,411600,2
411626,淮阳县,411600,2
411627,太康县,411600,2
411628,鹿邑县,411600,2
411681,项城市,411600,2
411682,其它区,411600,2
411700,驻马店,410000,1
411702,驿城区,411700,2
411721,西平县,411700,2
411722,上蔡县,411700,2
411723,平舆县,411700,2
411724,正阳县,411700,2
411725,确山县,411700,2
411726,泌阳县,411700,2
411727,汝南县,411700,2
411728,遂平县,411700,2
411729,新蔡县,411700,2
411730,其它区,411700,2
420000,湖北,0,0
420100,武汉,420000,1
420102,江岸区,420100,2
420103,江汉区,420100,2
420104,硚口区,420100,2
420105,汉阳区,420100,2
420106,武昌区,420100,2
420107,青山区,420100,2
420111,洪山区,420100,2
420112,东西湖区,420100,2
420113,汉南区,420100,2
420114,蔡甸区,420100,2
420115,江夏区,420100,2
420116,黄陂区,420100,2
420117,新洲区,420100,2
420118,其它区,420100,2
420200,黄石,420000,1
420202,黄石港区,420200,2
420203,西塞山区,420200,2
420204,下陆区,420200,2
420205,铁山区,420200,2
420222,阳新县,420200,2
420281,大冶市,420200,2
420282,其它区,420200,2
420300,十堰,420000,1
420302,茅箭区,420300,2
420303,张湾区,420300,2
420321,郧县,420300,2
420322,郧西县,420300,2
420323,竹山县,420300,2
420324,竹溪县,420300,2
420325,房县,420300,2
420381,丹江口市,420300,2
420382,城区,420300,2
420383,其它区,420300,2
420500,宜昌,420000,1
420502,西陵区,420500,2
420503,伍家岗区,420500,2
420504,点军区,420500,2
420505,猇亭区,420500,2
420506,夷陵区,420500,2
420525,远安县,420500,2
420526,兴山县,420500,2
420527,秭归县,420500,2
420528,长阳土家族自治县,420500,2
420529,五峰土家族自治县,420500,2
420551,葛洲坝区,420500,2
420552,开发区,420500,2
420581,宜都市,420500,2
420582,当阳市,420500,2
420583,枝江市,420500,2
420584,其它区,420500,2
420600,襄樊,420000,1
420602,襄城区,420600,2
420606,樊城区,420600,2
420607,襄阳区,420600,2
420624,南漳县,420600,2
420625,谷城县,420600,2
420626,保康县,420600,2
420682,老河口市,420600,2
420683,枣阳市,420600,2
420684,宜城市,420600,2
420685,其它区,420600,2
420700,鄂州,420000,1
420702,梁子湖区,420700,2
420703,华容区,420700,2
420704,鄂城区,420700,2
420705,其它区,420700,2
420800,荆门,420000,1
420802,东宝区,420800,2
420804,掇刀区,420800,2
420821,京山县,420800,2
420822,沙洋县,420800,2
420881,钟祥市,420800,2
420882,其它区,420800,2
420900,孝感,420000,1
420902,孝南区,420900,2
420921,孝昌县,420900,2
420922,大悟县,420900,2
420923,云梦县,420900,2
420981,应城市,420900,2
420982,安陆市,420900,2
420984,汉川市,420900,2
420985,其它区,420900,2
421000,荆州,420000,1
421002,沙市区,421000,2
421003,荆州区,421000,2
421022,公安县,421000,2
421023,监利县,421000,2
421024,江陵县,421000,2
421081,石首市,421000,2
421083,洪湖市,421000,2
421087,松滋市,421000,2
421088,其它区,421000,2
421100,黄冈,420000,1
421102,黄州区,421100,2
421121,团风县,421100,2
421122,红安县,421100,2
421123,罗田县,421100,2
421124,英山县,421100,2
421125,浠水县,421100,2
421126,蕲春县,421100,2
421127,黄梅县,421100,2
421181,麻城市,421100,2
421182,武穴市,421100,2
421183,其它区,421100,2
421200,咸宁,420000,1
421202,咸安区,421200,2
421221,嘉鱼县,421200,2
421222,通城县,421200,2
421223,崇阳县,421200,2
421224,通山县,421200,2
421281,赤壁市,421200,2
421282,温泉城区,421200,2
421283,其它区,421200,2
421300,随州,420000,1
421302,曾都区,421300,2
421381,广水市,421300,2
421382,其它区,421300,2
422800,恩施,420000,1
422801,恩施市,422800,2
422802,利川市,422800,2
422822,建始县,422800,2
422823,巴东县,422800,2
422825,宣恩县,422800,2
422826,咸丰县,422800,2
422827,来凤县,422800,2
422828,鹤峰县,422800,2
422829,其它区,422800,2
429004,仙桃,420000,1
429005,潜江,420000,1
429006,天门,420000,1
429021,神农架林区,420000,1
430000,湖南,0,0
430100,长沙,430000,1
430102,芙蓉区,430100,2
430103,天心区,430100,2
430104,岳麓区,430100,2
430105,开福区,430100,2
430111,雨花区,430100,2
430121,长沙县,430100,2
430122,望城县,430100,2
430124,宁乡县,430100,2
430181,浏阳市,430100,2
430182,其它区,430100,2
430200,株洲,430000,1
430202,荷塘区,430200,2
430203,芦淞区,430200,2
430204,石峰区,430200,2
430211,天元区,430200,2
430221,株洲县,430200,2
430223,攸县,430200,2
430224,茶陵县,430200,2
430225,炎陵县,430200,2
430281,醴陵市,430200,2
430282,其它区,430200,2
430300,湘潭,430000,1
430302,雨湖区,430300,2
430304,岳塘区,430300,2
430321,湘潭县,430300,2
430381,湘乡市,430300,2
430382,韶山市,430300,2
430383,其它区,430300,2
430400,衡阳,430000,1
430405,珠晖区,430400,2
430406,雁峰区,430400,2
430407,石鼓区,430400,2
430408,蒸湘区,430400,2
430412,南岳区,430400,2
430421,衡阳县,430400,2
430422,衡南县,430400,2
430423,衡山县,430400,2
430424,衡东县,430400,2
430426,祁东县,430400,2
430481,耒阳市,430400,2
430482,常宁市,430400,2
430483,其它区,430400,2
430500,邵阳,430000,1
430502,双清区,430500,2
430503,大祥区,430500,2
430511,北塔区,430500,2
430521,邵东县,430500,2
430522,新邵县,430500,2
430523,邵阳县,430500,2
430524,隆回县,430500,2
430525,洞口县,430500,2
430527,绥宁县,430500,2
430528,新宁县,430500,2
430529,城步苗族自治县,430500,2
430581,武冈市,430500,2
430582,其它区,430500,2
430600,岳阳,430000,1
430602,岳阳楼区,430600,2
430603,云溪区,430600,2
430611,君山区,430600,2
430621,岳阳县,430600,2
430623,华容县,430600,2
430624,湘阴县,430600,2
430626,平江县,430600,2
430681,汨罗市,430600,2
430682,临湘市,430600,2
430683,其它区,430600,2
430700,常德,430000,1
430702,武陵区,430700,2
430703,鼎城区,430700,2
430721,安乡县,430700,2
430722,汉寿县,430700,2
430723,澧县,430700,2
430724,临澧县,430700,2
430725,桃源县,430700,2
430726,石门县,430700,2
430781,津市市,430700,2
430782,其它区,430700,2
430800,张家界,430000,1
430802,永定区,430800,2
430811,武陵源区,430800,2
430821,慈利县,430800,2
430822,桑植县,430800,2
430823,其它区,430800,2
430900,益阳,430000,1
430902,资阳区,430900,2
430903,赫山区,430900,2
430921,南县,430900,2
430922,桃江县,430900,2
430923,安化县,430900,2
430981,沅江市,430900,2
430982,其它区,430900,2
431000,郴州,430000,1
431002,北湖区,431000,2
431003,苏仙区,431000,2
431021,桂阳县,431000,2
431022,宜章县,431000,2
431023,永兴县,431000,2
431024,嘉禾县,431000,2
431025,临武县,431000,2
431026,汝城县,431000,2
431027,桂东县,431000,2
431028,安仁县,431000,2
431081,资兴市,431000,2
431082,其它区,431000,2
431100,永州,430000,1
431102,零陵区,431100,2
431103,冷水滩区,431100,2
431121,祁阳县,431100,2
431122,东安县,431100,2
431123,双牌县,431100,2
431124,道县,431100,2
431125,江永县,431100,2
431126,宁远县,431100,2
